,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,city,year,weekofyear
0,0.0,-0.35055502259996724,-0.35902439017386384,-0.2940275650866535,-0.5000000000000008,-0.5424479690690981,-0.34682974721987697,-0.3505840687602667,-0.34117369596360125,-0.4224063900734884,-0.4732084341913681,-0.3588451778100769,-0.31531509895585286,-0.4761199496282794,-0.5384305769881041,-0.2925306086272761,-0.37150081161705795,-0.50163829037313,-0.48793859649122884,-0.5010705101683248,-0.30591676762592884,sj,2008,18
1,0.0,-0.39934219543210225,-0.41031358860288764,-0.49004594183967876,-0.2727272727272735,-0.5413334232348515,-0.3935646405463946,-0.3992133977473284,-0.4387641518454788,-0.3696007266613496,-0.47389361326505275,-0.41001741454167134,-0.4975715334825133,-0.2768135526266368,-0.5374332416406478,-0.48340385000985014,-0.34517882897044505,-0.5044686160805831,-0.26913875598086195,-0.4950762030514779,-0.3056229818368933,sj,2008,19
2,0.0,-0.060572838149259935,-0.05407665481870926,0.30627871364444154,0.0,-0.5309527741148506,-0.06131199757715854,-0.06068654562285721,0.058628434593658185,-0.06527022020648922,-0.45298550606904175,-0.0541212511281498,0.2578020050271658,-0.0041825069257130304,-0.5264058067645121,0.3126573158524346,0.14469245763195382,-0.4783577723764389,0.0,-0.479202136375516,-0.3028206010567949,sj,2008,20
3,0.0,-0.4053720707177706,-0.40752613221318,0.36140888206870975,0.7272727272727265,-0.5106048298424521,-0.39931484077122015,-0.40476695191807155,-0.15390925414139803,-0.016401814725439303,-0.44767368184326206,-0.40723690168647253,0.2743772373291791,0.6177020700585569,-0.5070416697323507,0.369795845288044,0.5487065298013621,-0.45687210291023683,0.7527910685805415,-0.44180605377491783,-0.2969809636252437,sj,2008,21
4,0.0,-0.2666849390322966,-0.26815330999647463,0.1715160796374568,0.22727272727272735,-0.4797886145592736,-0.2656118210235003,-0.26675186288589936,-0.1263214820128246,-0.10822319304473683,-0.4152647570157228,-0.2681252419706931,0.11528951144873671,0.18204359470369133,-0.47620935524377256,0.17409018544085672,0.2008001593135205,-0.430793238507864,0.22976475279106828,-0.424166061905418,-0.2872633874014426,sj,2008,22
5,0.0,-0.06331369057625531,-0.05184668994111364,0.3369065849960211,1.0,-0.4382288960665289,-0.06407263403218728,-0.06316474693955429,0.06775942379526168,0.31000142084075355,-0.368841668622308,-0.051889949145986,0.2858577115498199,0.8930626729459551,-0.4344275214645791,0.3443685435997876,0.6788561221877067,-0.38519954885100427,1.048245614035088,-0.3594149229247276,-0.2724912334471193,sj,2008,23
6,0.0,0.06824722488345135,0.07916376310649101,0.07963246553983667,0.22727272727272735,-0.385896038335644,0.06977216126149931,0.06844260110492029,0.06217590663333137,0.10084799372131653,-0.3139361403955224,0.07927483902945429,0.06410200386609174,0.2106763302470616,-0.3820740649279753,0.08051168880329536,0.15861981571284145,-0.3414004330926154,0.22976475279106828,-0.3327110949449583,-0.2511671127270909,sj,2008,24
7,0.0,0.22557215293435096,0.2146341462995932,0.6615620214342572,0.7272727272727265,-0.32302017887805207,0.23340630427031242,0.22503074295346873,0.3835085045536041,0.39603953853174484,-0.24543046414403163,0.21506153126548963,0.6069370105896877,0.6714142643972127,-0.3191035958059411,0.685487395084693,0.6930007180863689,-0.2579144026148496,0.7527910685805415,-0.2504654030379363,-0.22153312666963254,sj,2008,25
8,0.0,0.32479101000877225,0.3205574914496559,0.6186830015248942,0.49999999999999917,-0.2500997309743004,0.3386080682848468,0.32510699288088046,0.435731144064626,0.3700295514730813,-0.1687238772486483,0.3213431984532349,0.5781316755720153,0.47602152146152654,-0.24612314236419996,0.6399123263454163,0.5513375211904807,-0.18507034532407945,0.5120614035087712,-0.18715551573208788,-0.18167803888538017,sj,2008,26
9,0.0,0.3746745237810097,0.3763066200241329,0.5329249617061651,1.0,-0.16790421076234163,0.3920851173136305,0.375626901003489,0.43723956242384443,0.6033499001301893,-0.08518109829549929,0.37732004561459753,0.5052800503907792,0.9309348353582857,-0.16403575105175872,0.5492384647780446,0.775406264891941,-0.1054871479081823,1.048245614035088,-0.07689711002429894,-0.1296887771448133,sj,2008,27
