,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,city,year,weekofyear
0,0.0,0.1136403127844175,0.14738771787080204,-0.09185117466948864,0.1428571428571425,-0.518388781372751,0.11621418635895778,0.11562184283436397,0.10017707977455689,0.1279378091311938,-0.45913021978549057,0.14758939905790283,-0.07953918933312205,0.15272337957723575,-0.5128737479055545,-0.09165243045937942,0.041797889786980194,-0.5095620968582583,0.143527833668678,-0.464042276183657,-0.35174941926156933,iq,2010,26
1,0.0,-0.5355343179727594,-0.513290559367336,-0.5110430938719955,-0.07142857142857252,-0.5155597380846358,-0.5268301940400356,-0.532746135323009,-0.575650558152577,-0.41035217071956237,-0.49472987013331116,-0.5128753312639834,-0.5805175623632672,-0.11071425766456675,-0.5124324068930995,-0.5060875741005822,-0.25479296982645705,-0.5147239970288993,-0.0712608987256885,-0.46855333788681175,-0.35044470657521043,iq,2010,27
2,0.0,0.29643788010863287,0.30064161308336357,-0.5868006696314836,0.21428571428571502,-0.5065959163187361,0.30639928787998694,0.2973636879552814,0.12315194200775774,0.28631388532953916,-0.43732426350381953,0.30120485693499144,-0.5149932390414328,0.23453167450450108,-0.50063079617828,-0.5803116647723854,-0.09474188351715049,-0.5078238305701727,0.21579476861167035,-0.4505870100728966,-0.3462661602269488,iq,2010,28
3,0.0,-0.9859252823406977,-1.1255728687236548,-0.6373057201378101,-5.071428571428577,-0.4914973160750523,-0.9432905601396291,-0.9866251964322483,-0.9953279425150792,-2.4521546986368192,-0.5018953315754907,-1.1223910430982542,-0.7995662985321613,-4.831141060600973,-0.49097663524762125,-0.6296797954832312,-3.5803375760029423,-0.49480173639357566,-4.2261904761904825,-0.6206901980739674,-0.33907468075745945,iq,2010,29
4,0.0,-0.9497827975382322,-0.9950504124107449,-0.4857905686188305,-3.1428571428571477,-0.470263937353585,-0.9107681135919125,-0.9465080527446598,-0.9280565453688537,-1.765811045953736,-0.48252394367675244,-0.9926655866866202,-0.6377647921428543,-3.02278420332418,-0.4696065592573085,-0.4813003719818358,-2.2712799152370056,-0.47207396017462366,-2.8182427900737808,-0.5378372379773112,-0.3286359699861996,iq,2010,30
5,0.0,-0.3874891398610998,-0.393033913723345,0.17077508796340354,-0.92857142857143,-0.44289578015433306,-0.38462893700618045,-0.38689074734978235,-0.27275569612390915,-0.626710478095696,-0.42293846995280865,-0.3928717396098372,0.07242053951619067,-0.9027127454263933,-0.4402525231264907,0.17121155064477483,-0.5844738255212499,-0.4326932116892727,-0.9002347417840395,-0.43395742436268403,-0.31462053101140747,iq,2010,31
6,0.0,-1.6691572545398021,-1.922639779873134,-1.1086861915638544,-2.0000000000000027,-0.4093928444772971,-1.5286362061275143,-1.6629838050132943,-1.6854609702652907,-1.8075471697933716,-0.4838926496774549,-1.9121542150894493,-1.3653751935474165,-2.0318640662183856,-0.4136984612419041,-1.0860281408876238,-1.7162097441391404,-0.42928752684071086,-1.8685446009389703,-0.4475208629042615,-0.2966036682101043,iq,2010,32
7,0.0,-0.5084274543830737,-0.5228230980289548,-0.25851784134036654,-0.21428571428571502,-0.3697551303224771,-0.500989797569397,-0.5076252648529518,-0.48842416809736316,-0.4439160102551741,-0.36845699474441257,-0.5223837332807698,-0.3479350032163501,-0.24537043825215699,-0.3686192936337025,-0.2571841852798932,-0.2574924168751989,-0.3731063855925019,-0.21277665995975972,-0.3401172097471755,-0.2740654872380929,iq,2010,33
8,0.0,-1.4286707210857659,-1.6117323558641798,-0.132255215074552,-0.92857142857143,-0.32398263768987307,-1.3289846619414476,-1.4243570143061617,-1.2638304974649817,-1.3127335592410465,-0.40239979174921126,-1.6045938643140605,-0.41553376304297185,-1.0104392455681392,-0.32871445832941903,-0.13187301784185493,-0.6889685499886965,-0.3269458243001894,-0.9002347417840395,-0.33049126033527837,-0.2463908950299582,iq,2010,34
9,0.0,-0.30130321460033593,-0.3241063245037172,0.6505730677735001,-0.21428571428571502,-0.2720753665794858,-0.30063535204420083,-0.3019324492937825,-0.07200353827436555,-0.3006205348992468,-0.26732800905312754,-0.3240462177644502,0.5297601947189422,-0.2269266502889787,-0.2712249645511487,0.6578451789261084,0.07166596519725921,-0.2568599588239158,-0.21277665995975972,-0.250876628256011,-0.21286959979906772,iq,2010,35
10,0.0,-0.1219808861779148,-0.09752520648769679,-0.435285518112504,-0.21428571428571502,-0.21403331699131364,-0.12302132852463518,-0.12059199410879257,-0.1977624416271346,-0.1765593515236248,-0.2000487149988472,-0.09757995098012227,-0.4405150573987055,-0.20589664852812417,-0.21263142564683743,-0.4316572099021277,-0.3214954356115091,-0.2320167906839677,-0.21277665995975972,-0.19784920417443766,-0.17269611103756935,iq,2010,36
11,0.0,-0.625890529954599,-0.6526122823345354,0.7010781182798267,-0.21428571428571502,-0.1498564889253574,-0.6123288216635576,-0.6248855572500366,-0.3522385319608454,-0.525180893923289,-0.1919454503461006,-0.6517846938194533,0.5192623954953475,-0.2574167499589124,-0.15244624686005023,0.7095510762722854,0.08995254197906156,-0.1367468856931738,-0.21277665995975972,-0.13921702453553725,-0.12496973951639458,iq,2010,37
12,0.0,-0.06151172891692962,-0.07406049506740153,1.3492262664780121,-1.5714285714285725,-0.07954488238161801,-0.06225929906384142,-0.062107311088771835,0.33063884277910116,-0.6614100567730605,-0.07308104717296018,-0.07410779692485008,1.2231811080956596,-1.478235738714681,-0.0794249867742852,1.3812477102057252,-0.6305676095252447,-0.04668668780455156,-1.4902749832327313,-0.15634989124327095,-0.06869459728525708,iq,2010,38
13,0.0,-0.7864465681808317,-0.8146654447147007,0.8778457950519641,-0.07142857142857252,-0.0030984973600937087,-0.761839152658678,-0.7841202109306279,-0.45424604797823703,-0.5855948891600214,-0.08658314835940965,-0.8131972588227989,0.654557276573647,-0.13895260124231287,-0.008903455328972116,0.8912436743271634,0.25287723321122024,0.01223662721321122,-0.0712608987256885,0.004092002679481917,-0.0027795976726505277,iq,2010,39
14,0.0,-0.8337098175566157,-0.8975252061797199,1.5647144819379948,-0.5714285714285725,0.07948266613921465,-0.8052622443437751,-0.8326088857435534,-0.33084320126195566,-0.794838798318288,-0.024232226278625167,-0.8956625942990476,1.2753755533679498,-0.6137276585419382,0.07179424446882203,1.6079094140546721,0.14942745598844923,0.11973721066342306,-0.5606975184439988,0.04543570060224871,0.07396154471414736,iq,2010,40
15,0.0,-0.25543006081446346,-0.2661778184736226,1.130371047583593,-1.0714285714285725,0.16819860811630705,-0.25556605846354546,-0.2555930409669259,0.09439191763354844,-0.5938610551338114,0.12500362623908745,-0.26617927314951667,0.985554547406366,-1.0254891950370935,0.16417411430201537,1.1527526675540547,-0.353366326574081,0.1903078009715772,-1.0337022132796798,0.0870341192488175,0.16281031398907755,iq,2010,41
16,0.0,0.18592528238934844,0.1781851514174139,0.2717851889760566,-1.0714285714285725,0.2630493285711835,0.19094174822847362,0.1858368196656964,0.26351728379648176,-0.3059649202945649,0.27154399572739474,0.17844706196927979,0.2644692611605408,-0.9866026508151176,0.26175456518641077,0.27297315712395254,-0.6464740287052673,0.24502579946637823,-1.0337022132796798,0.16873830767860865,0.26514339298729883,iq,2010,42
17,0.0,0.5452649869561673,0.5176901924377653,1.6185865357777385,-0.07142857142857252,0.36403482750384286,0.5717184934098593,0.5457903884448785,0.9684523925368604,0.34450219819721906,0.42049428895757407,0.5190303919907879,1.5804255246489225,-0.014113014140377762,0.3650066133105081,1.6648356104731892,0.5236346748190089,0.40721011116242284,-0.0712608987256885,0.34270074334875605,0.3824326632651871,iq,2010,43
18,0.0,1.0491746307328498,0.9686526124478474,0.9586538758620873,-0.07142857142857252,0.4711551049142874,1.1317576063252177,1.0516315385892727,1.2392378282031973,0.6964439457625918,0.6072287983139277,0.9725999127632347,1.0437358580729137,0.02814144160904174,0.47592881616881716,0.9746771903853351,0.2824144086606856,0.48011468852998407,-0.0712608987256885,0.4414982639702814,0.5162452051003393,iq,2010,44
19,0.0,0.2623805386667044,0.21191567350662796,1.2818861991025727,-0.92857142857143,0.5844101608025161,0.2706619940471328,0.2601959322629764,0.6113346629710739,-0.198518501550941,0.583813739855213,0.212250722812284,1.2115307054251108,-0.849238399730178,0.5806323578641728,1.310758188965644,-0.201326502473946,0.6093073086014472,-0.9002347417840395,0.45990008196919474,0.6682432974915676,iq,2010,45
20,0.0,0.3652476107631171,0.332172319150619,-0.18276026558087496,-0.5714285714285725,0.7037999951685279,0.37902738065327446,0.36442366407251914,0.29574880596814057,0.014890547714525741,0.7152971729346452,0.33282915343186387,-0.1329326719832527,-0.5023114285644888,0.7003772498074237,-0.18206624265928364,-0.4682234445512145,0.6394351760521592,-0.5606975184439988,0.6022338036340459,0.8401844181589013,iq,2010,46
21,0.0,0.6488271068718615,0.60641613201453,-0.18276026558087496,-0.5714285714285725,0.8293246080123242,0.684331598614812,0.6492928219343963,0.5440677164752359,0.20640914087612836,0.8920257379299291,0.6081633508047958,-0.08650369480372777,-0.47746368259888694,0.8283014926996303,-0.18206624265928364,-0.4682234445512145,0.7576162661243809,-0.5606975184439988,0.714183068960213,1.0339212435435912,iq,2010,47
22,0.0,0.482710686383295,0.40696608596867806,1.130371047583593,-0.28571428571428753,0.960983999333905,0.5043198651287966,0.4801343693523306,0.7714741905025917,0.2122733101475169,0.9848586060468983,0.4078711340767105,1.1049334249356624,-0.2263650076289727,0.9565295883656164,1.1527526675540547,0.1954922136911816,0.972191277467256,-0.28303152246814434,0.8668413832773268,1.2514016488081037,iq,2010,48
23,0.0,0.7503040834270179,0.7017415217103113,-0.45548753831503747,0.07142857142856998,1.0987781691332699,0.795924194110833,0.7513052597155074,0.5531719420902671,0.5484956036057295,1.1794567954613557,0.7039838558999939,-0.32532331648603025,0.13797774772251845,1.0974655245118674,-0.4515254759887677,-0.1401622570856683,0.9912046822273954,0.07159624413145327,1.0391756950035127,1.4946687078361234,iq,2010,49
